44.572,-123.28,4.08,19.97,73,68,3377,4,34,52.516
44.572,-123.28,4.08,19.97,73,68,3378,4,39,53.534
44.572,-123.28,4.08,19.97,73,67,3379,4,44,54.558
44.572,-123.28,4.08,19.97,73,68,3380,4,49,55.581
44.572,-123.28,4.08,19.97,73,68,3381,4,54,56.617
44.572,-123.28,4.08,19.97,73,67,3382,4,59,57.645
44.572,-123.28,4.08,19.97,73,68,3383,5,4,58.677
44.572,-123.28,4.08,19.97,73,67,3384,5,9,59.704
44.572,-123.28,4.08,19.97,73,67,3385,5,15,0.736
44.572,-123.28,4.08,19.97,73,67,3386,5,20,1.783
44.572,-123.28,4.08,19.97,73,68,3387,5,25,2.807
44.572,-123.28,4.08,19.97,73,67,3388,5,30,3.832
44.572,-123.28,4.08,19.97,73,68,3389,5,35,4.855
44.572,-123.28,4.08,19.97,73,67,3390,5,40,5.886
44.572,-123.28,4.08,19.97,73,68,3391,5,45,6.922
44.572,-123.28,4.08,19.97,73,68,3392,5,50,7.963
44.572,-123.28,4.08,19.97,73,67,3393,5,55,8.993
44.572,-123.28,4.08,19.97,73,68,3394,6,0,10.023
44.572,-123.28,4.08,19.97,73,68,3395,6,5,11.041
44.572,-123.28,4.08,19.97,73,68,3396,6,10,12.058
44.572,-123.28,4.08,19.97,73,67,3397,6,15,13.089
44.572,-123.28,4.08,19.97,73,68,3398,6,20,14.112
44.572,-123.28,4.08,19.97,73,67,3399,6,25,15.149
44.572,-123.28,4.08,19.97,73,68,3400,6,30,16.174
44.572,-123.28,4.08,19.97,73,68,3401,6,35,17.201
44.572,-123.28,4.08,19.97,73,67,3402,6,40,18.227
44.572,-123.28,4.08,19.97,73,68,3403,6,45,19.261
44.572,-123.28,4.08,19.97,73,67,3404,6,50,20.277
44.572,-123.28,4.08,19.97,73,68,3405,6,55,21.312
44.572,-123.28,4.08,19.97,73,68,3406,7,0,22.34
44.572,-123.28,4.08,19.97,73,68,3407,7,5,23.38
44.572,-123.28,4.08,19.97,73,67,3408,7,10,24.399
44.572,-123.28,4.08,19.97,73,68,3409,7,15,25.414
44.572,-123.28,4.08,19.97,73,68,3410,7,20,26.446
44.572,-123.28,4.08,19.97,73,68,3411,7,25,27.481
44.572,-123.28,4.08,19.97,73,68,3412,7,30,28.504
44.572,-123.28,4.08,19.97,73,68,3413,7,35,29.547
44.572,-123.28,4.08,19.97,73,68,3414,7,40,30.574
44.572,-123.28,4.08,19.97,73,67,3415,7,45,31.609
44.572,-123.28,4.08,19.97,73,68,3416,7,50,32.653
44.572,-123.28,4.08,19.97,73,68,3417,7,55,33.664
44.572,-123.28,4.08,19.97,73,68,3418,8,0,34.703
44.572,-123.28,4.08,19.97,73,68,3419,8,5,35.729
44.572,-123.28,4.08,19.97,73,68,3420,8,10,36.764
44.572,-123.28,4.08,19.97,73,68,3421,8,15,37.799
44.572,-123.28,4.08,19.97,73,68,3422,8,20,38.832
44.572,-123.28,4.08,19.97,73,68,3423,8,25,39.853
44.572,-123.28,4.08,19.97,73,68,3424,8,30,40.889
44.572,-123.28,4.08,19.97,73,68,3425,8,35,41.921
44.572,-123.28,4.08,19.97,73,68,3426,8,40,42.952
44.572,-123.28,4.08,19.97,73,68,3427,8,45,43.991
44.572,-123.28,4.08,19.67,73,68,3428,8,50,45.016
44.572,-123.28,4.08,19.67,73,68,3429,8,55,46.054
44.572,-123.28,4.08,19.97,73,68,3430,9,0,47.09
44.572,-123.28,4.08,19.67,73,67,3431,9,5,48.122
44.572,-123.28,4.08,19.97,73,68,3432,9,10,49.162
44.572,-123.28,4.08,19.97,73,68,3433,9,15,50.203
44.572,-123.28,4.08,19.67,73,68,3434,9,20,51.233
44.572,-123.28,4.08,19.97,73,68,3435,9,25,52.269
44.572,-123.28,4.08,19.67,73,68,3436,9,30,53.299
44.572,-123.28,4.08,19.67,73,68,3437,9,35,54.333
44.572,-123.28,4.08,19.67,73,68,3438,9,40,55.355
44.572,-123.28,4.08,19.97,73,68,3439,9,45,56.386
44.572,-123.28,4.08,19.67,73,68,3440,9,50,57.423
44.572,-123.28,4.08,19.97,73,68,3441,9,55,58.499
44.572,-123.28,4.08,19.67,73,68,3442,10,0,59.529
44.572,-123.28,4.07,19.67,73,68,3443,10,6,0.559
44.572,-123.28,4.08,19.67,73,68,3444,10,11,1.591
