44.568,-123.28,4.14,19.67,0,0,44,15,46,37.542
44.568,-123.28,4.14,19.67,0,0,45,15,46,39.542
44.568,-123.28,4.14,19.67,0,0.012903,46,15,46,41.557
44.568,-123.28,4.14,19.38,0,0,47,15,46,43.566
44.568,-123.28,4.14,19.38,0,0,48,15,46,45.574
0.00074,-123.28,4.14,19.67,0,0,49,15,46,47.573
44.567,-123.28,4.14,19.38,0,0,50,15,46,49.836
44.567,-123.28,4.14,19.67,0,0,51,15,46,51.601
44.567,-123.28,4.14,19.67,0,0,52,15,46,53.606
0.00074,-123.28,4.14,19.67,0,0,53,15,46,55.62
0.00074,-123.28,4.14,19.67,0,0,54,15,46,57.616
44.567,-123.28,4.14,19.38,0,0,55,15,46,59.865
44.567,-123.28,4.14,19.38,0,0,56,15,47,1.632
44.567,-123.28,4.14,19.67,0,0,57,15,47,3.652
44.567,-123.28,4.14,19.67,0,0,58,15,47,5.647
44.567,-123.28,4.14,19.38,0,0,59,15,47,7.652
0.00074,-123.28,4.14,19.97,0,0,60,15,47,9.667
0.00074,-123.28,4.14,19.97,0,0,61,15,47,11.696
44.567,-123.28,4.14,19.38,0,0,62,15,47,13.679
44.567,-123.28,4.14,19.67,0,0,64,15,47,17.705
44.567,-123.28,4.14,19.67,0.019355,0,65,15,47,19.713
44.567,-123.28,4.14,19.97,0,0,66,15,47,21.733
44.567,-123.28,4.14,19.97,0,0,67,15,47,23.74
0.00074,-123.28,4.14,19.67,0,0,69,15,47,27.753
44.567,-123.28,4.14,19.97,0,0,70,15,47,29.762
44.567,-123.28,4.14,20.27,0,0,71,15,47,31.782
44.567,-123.28,4.14,19.97,0,0,72,15,47,33.779
44.567,-123.28,4.14,19.67,0,0,73,15,47,35.782
44.567,-123.28,4.14,20.27,0,0,74,15,47,37.812
44.567,-123.28,4.14,20.27,0,0,75,15,47,39.785
44.567,-123.28,4.14,19.67,0,0,76,15,47,42.55
44.567,-123.28,4.14,20.27,0,0,77,15,47,43.811
44.567,-123.28,4.14,20.27,0,0,78,15,47,45.813
44.567,-123.28,4.14,19.97,0,0,79,15,47,47.839
44.567,-123.28,4.14,20.27,0,0,80,15,47,49.833
44.567,-123.28,4.14,20.27,0,0.025806,81,15,47,52.573
44.567,-123.28,4.14,20.57,0,0,82,15,47,53.841
44.567,-123.28,4.14,20.27,0,0,83,15,47,55.86
44.567,-123.28,4.14,19.97,0.0064516,0,84,15,47,57.873
44.567,-123.28,4.14,19.97,0,0,85,15,47,59.867
44.567,-123.28,4.14,19.97,0,0,86,15,48,2.585
44.567,-123.28,4.14,20.57,0,0.012903,87,15,48,3.883
44.567,-123.28,4.14,20.57,0,0,88,15,48,5.898
44.567,-123.28,4.14,19.97,0,0,89,15,48,7.915
44.567,-123.28,4.14,20.57,0.0064516,0,90,15,48,9.908
44.567,-123.28,4.14,19.97,0,0,91,15,48,12.615
44.567,-123.28,4.14,19.97,0,0,92,15,48,13.931
44.567,-123.28,4.14,19.97,0,0,93,15,48,15.941
44.567,-123.28,4.14,19.97,0,0,94,15,48,17.966
44.567,-123.28,4.14,20.57,0,0,95,15,48,19.947
44.567,-123.28,4.14,19.97,0,0,96,15,48,22.631
44.567,-123.28,4.14,19.97,0,0,97,15,48,23.969
44.567,-123.28,4.14,19.97,0,0,98,15,48,25.971
44.567,-123.28,4.14,20.57,0,0,99,15,48,27.992
44.567,-123.28,4.14,20.27,0,0,100,15,48,30.002
44.567,-123.28,4.13,20.88,0,0,101,15,49,24.223
44.567,-123.28,4.14,20.88,0.0064516,0,102,15,49,26.23
44.567,-123.28,4.13,20.88,0,0,103,15,49,28.252
44.567,-123.28,4.13,20.88,0,0,104,15,49,30.232
44.567,-123.28,4.13,20.88,0,0,105,15,49,32.934
44.567,-123.28,4.14,20.88,0,0,106,15,49,34.249
44.567,-123.28,4.13,20.88,0,0,107,15,49,36.259
44.567,-123.28,4.14,20.88,0,0,108,15,49,38.297
44.567,-123.28,4.13,20.88,0,0,109,15,49,40.284
44.567,-123.28,4.13,20.88,0,0,110,15,49,42.291
44.567,-123.28,4.13,20.88,0,0,111,15,49,44.286
44.568,-123.28,4.13,20.88,0,0,112,15,49,46.31
44.568,-123.28,4.13,20.88,0,0,113,15,49,48.493
44.568,-123.28,4.13,20.88,0,0,114,15,49,50.327
44.568,-123.28,4.13,20.88,0,0,115,15,49,52.327
44.568,-123.28,4.13,20.88,0,0,116,15,49,54.342
44.568,-123.28,4.13,20.88,0,0,117,15,49,56.352
44.568,-123.28,4.14,20.88,0,0,118,15,49,58.513
44.568,-123.28,4.13,20.88,0,0,119,15,50,0.349
44.568,-123.28,4.13,21.2,0,0,120,15,50,2.362
44.568,-123.28,4.13,21.2,0,0,121,15,50,4.377
44.568,-123.28,4.13,21.2,0,0,122,15,50,6.378
44.568,-123.28,4.13,21.2,0,0,123,15,50,8.554
44.568,-123.28,4.13,21.2,0,0,124,15,50,10.399
44.568,-123.28,4.13,21.2,0,0,125,15,50,12.407
44.568,-123.28,4.13,21.2,0,0,126,15,50,14.425
44.568,-123.28,4.13,21.2,0,0,127,15,50,16.423
44.568,-123.28,4.13,21.2,0,0,128,15,50,18.558
44.568,-123.28,4.13,21.2,0,0,129,15,50,20.429
44.568,-123.28,4.13,21.2,0,0,130,15,50,22.437
44.568,-123.28,4.13,21.2,0,0,131,15,50,24.457
44.568,-123.28,4.13,21.2,0,0,132,15,50,26.457
44.567,-123.28,4.13,21.2,0,0,133,15,51,0.59
0.00074,-123.28,4.13,21.2,0,0,134,15,51,2.618
44.567,-123.28,4.13,21.2,0,0,135,15,51,4.637
44.567,-123.28,4.13,21.2,0,0,136,15,51,6.628
0.00074,-123.28,4.13,21.2,0,0,137,15,51,9.067
44.567,-123.28,4.13,21.2,0,0,138,15,51,10.639
44.567,-123.28,4.13,21.51,0,0,139,15,51,12.642
44.567,-123.28,4.13,21.51,0,0,140,15,51,14.679
44.567,-123.28,4.13,21.51,0,0,141,15,51,16.658
44.568,-123.28,4.13,21.51,0,0,142,15,51,19.102
44.568,-123.28,4.13,21.51,0,0,143,15,51,20.677
44.567,-123.28,4.13,21.51,0,0,144,15,51,26.703
44.567,-123.28,4.13,21.51,0,0,145,15,51,29.089
44.568,-123.28,4.13,21.51,0,0,146,15,51,30.725
44.567,-123.28,4.13,21.51,0,0,147,15,51,32.72
44.567,-123.28,4.13,21.51,0,0,148,15,51,34.754
44.567,-123.28,4.13,21.51,0,0,149,15,51,36.749
44.567,-123.28,4.13,21.51,0,0,150,15,51,39.119
44.567,-123.28,4.13,21.51,0,0,151,15,51,40.764
44.567,-123.28,4.13,21.51,0,0,152,15,51,42.778
44.567,-123.28,4.13,21.51,0,0,153,15,51,44.796
44.567,-123.28,4.13,21.51,0,0,154,15,51,46.785
44.567,-123.28,4.13,21.51,0,0,155,15,51,49.126
44.567,-123.28,4.13,21.51,0,0,156,15,51,50.795
44.567,-123.28,4.13,21.51,0,0,157,15,51,52.818
44.567,-123.28,4.13,21.51,0,0,158,15,51,54.843
44.568,-123.28,4.13,22.5,0,0,159,16,1,27.123
44.568,-123.28,4.13,22.5,0,0,160,16,1,29.132
44.568,-123.28,4.13,22.5,0,0,161,16,1,31.161
44.568,-123.28,4.13,22.5,0,0,162,16,1,33.135
44.568,-123.28,4.13,22.5,0,0,163,16,1,35.377
44.568,-123.28,4.13,22.83,0,0,164,16,1,37.164
44.568,-123.28,4.13,22.5,0,0,165,16,1,39.163
44.568,-123.28,4.13,22.5,0,0,166,16,1,41.186
44.568,-123.28,4.13,22.5,0,0,168,16,1,45.384
44.568,-123.28,4.13,22.5,0,0,169,16,1,47.208
44.568,-123.28,4.13,22.5,0,0,170,16,1,49.209
44.568,-123.28,4.13,22.83,0,0,171,16,1,51.224
44.568,-123.28,4.13,22.5,0,0,172,16,1,53.231
44.568,-123.28,4.13,22.5,0,0,173,16,1,55.397
44.568,-123.28,4.13,22.5,0,0,174,16,1,57.244
44.568,-123.28,4.13,22.5,0,0,175,16,1,59.25
44.568,-123.28,4.13,22.83,0,0,176,16,2,1.27
44.568,-123.28,4.13,22.5,0,0,177,16,2,3.257
44.568,-123.28,4.13,22.83,0,0,178,16,2,5.413
44.567,-123.28,4.13,22.83,0,0,179,16,2,27.363
44.567,-123.28,4.13,22.83,0,0,181,16,2,31.368
44.568,-123.28,4.13,22.83,0,0,182,16,2,33.387
44.568,-123.28,4.13,22.83,0,0,183,16,2,35.522
44.568,-123.28,4.13,22.83,0,0,184,16,2,37.393
44.568,-123.28,4.13,22.83,0,0,186,16,2,41.422
44.568,-123.28,4.13,22.83,0,0,187,16,2,43.419
44.568,-123.28,4.13,22.83,0,0,188,16,2,45.525
44.568,-123.28,4.13,22.83,0,0,189,16,2,47.436
44.568,-123.28,4.13,22.83,0,0,191,16,2,51.457
44.568,-123.28,4.13,22.83,0,0,192,16,2,53.459
44.568,-123.28,4.13,22.83,0,0,193,16,2,55.555
44.568,-123.28,4.13,22.83,0,0,194,16,2,57.474
44.568,-123.28,4.13,22.83,0,0,196,16,3,1.499
44.568,-123.28,4.13,22.83,0,0,197,16,3,3.514
44.568,-123.28,4.13,22.83,0,0,198,16,3,5.517
44.568,-123.28,4.13,22.83,0,0,199,16,3,7.514
44.568,-123.28,4.13,22.83,0,0,201,16,3,11.702
44.567,-123.28,4.13,22.83,0,0,202,16,3,13.705
44.567,-123.28,4.13,22.83,0,0,203,16,3,15.733
44.567,-123.28,4.13,22.83,0,0,204,16,3,17.718
44.567,-123.28,4.13,22.83,0,0,206,16,3,21.741
44.567,-123.28,4.13,22.83,0,0,207,16,3,23.729
44.567,-123.28,4.13,22.83,0,0,208,16,3,25.756
44.567,-123.28,4.13,22.83,0,0,209,16,3,27.753
44.567,-123.28,4.13,22.83,0,0,210,16,3,30.59
44.567,-123.28,4.13,22.83,0,0,211,16,3,31.769
44.567,-123.28,4.13,22.83,0,0,212,16,3,33.781
44.567,-123.28,4.13,22.83,0,0,213,16,3,35.792
44.567,-123.28,4.13,22.83,0,0,214,16,3,37.791
44.567,-123.28,4.13,22.83,0,0,215,16,3,40.596
44.567,-123.28,4.13,22.83,0,0,216,16,3,41.808
44.567,-123.28,4.13,22.83,0,0,217,16,3,43.825
44.567,-123.28,4.13,22.83,0,0,218,16,4,9.925
44.567,-123.28,4.13,22.83,0,0,219,16,4,11.942
44.567,-123.28,4.13,22.83,0,0,220,16,4,13.941
44.567,-123.28,4.13,22.83,0,0,221,16,4,16.657
44.567,-123.28,4.13,22.83,0,0,222,16,4,17.957
44.567,-123.28,4.13,22.83,0,0,223,16,4,19.957
44.567,-123.28,4.13,22.83,0,0,224,16,4,21.98
44.567,-123.28,4.13,22.83,0,0,225,16,4,23.981
44.567,-123.28,4.13,22.83,0,0,226,16,4,26.652
44.567,-123.28,4.13,22.83,0,0,227,16,4,27.997
44.567,-123.28,4.13,22.83,0,0,228,16,4,29.993
44.567,-123.28,4.13,22.83,0,0,229,16,4,32.028
44.567,-123.28,4.13,22.83,0,0,230,16,4,34.032
44.567,-123.28,4.13,22.83,0,0,231,16,4,36.679
44.567,-123.28,4.13,22.83,0,0,232,16,4,38.045
44.567,-123.28,4.13,22.83,0,0,233,16,4,40.054
44.567,-123.28,4.13,22.83,0,0,234,16,4,42.092
44.567,-123.28,4.13,22.83,0,0,235,16,4,44.067
44.567,-123.28,4.13,22.83,0,0,236,16,4,46.7
44.567,-123.28,4.13,22.83,0,0,237,16,4,48.081
44.567,-123.28,4.13,22.83,0,0,238,16,4,50.078
44.567,-123.28,4.13,22.83,0,0,239,16,4,52.281
44.567,-123.28,4.13,22.83,0,0,240,16,4,54.101
44.567,-123.28,4.13,22.83,0,0,241,16,4,56.115
44.567,-123.28,4.13,22.83,0,0,242,16,4,58.129
44.567,-123.28,4.13,22.83,0,0,243,16,5,0.122
44.567,-123.28,4.13,22.83,0,0,244,16,5,2.389
44.567,-123.28,4.13,22.83,0,0,245,16,5,4.143
44.567,-123.28,4.13,22.83,0,0,246,16,5,6.154
44.567,-123.28,4.13,22.83,0,0,247,16,5,8.172
44.567,-123.28,4.13,22.83,0,0,248,16,5,10.168
44.567,-123.28,4.13,22.83,0,0,249,16,5,12.412
44.567,-123.28,4.13,22.83,0,0,250,16,5,14.182
44.567,-123.28,4.13,22.83,0,0,251,16,5,16.186
44.567,-123.28,4.13,22.83,0,0,252,16,5,18.201
44.567,-123.28,4.13,22.83,0,0,253,16,5,20.198
44.567,-123.28,4.13,22.83,0,0,254,16,5,22.416
44.567,-123.28,4.13,22.83,0,0,255,16,5,24.21
44.567,-123.28,4.13,22.83,0,0,256,16,5,26.227
44.567,-123.28,4.13,22.83,0,0,257,16,5,28.254
44.567,-123.28,4.13,22.83,0,0,258,16,5,30.253
44.567,-123.28,4.13,22.83,0,0,259,16,5,32.48
44.567,-123.28,4.13,22.83,0,0,260,16,5,34.272
44.567,-123.28,4.13,23.18,0,0,261,16,8,3.742
44.567,-123.28,4.13,22.83,0,0,262,16,8,4.867
44.568,-123.28,4.13,23.18,0,0,263,16,8,6.867
44.568,-123.28,4.13,23.18,0,0,264,16,8,8.882
44.568,-123.28,4.13,22.83,0,0,265,16,8,10.896
44.568,-123.28,4.13,22.83,0,0,266,16,8,12.893
44.568,-123.28,4.13,22.83,0,0,267,16,8,14.897
44.568,-123.28,4.13,22.83,0,0,268,16,8,16.92
44.568,-123.28,4.13,23.18,0,0,269,16,8,18.928
44.567,-123.28,4.13,23.18,0,0,270,16,8,20.924
44.568,-123.28,4.13,23.18,0,0,271,16,8,22.943
44.567,-123.28,4.13,23.18,0,0,272,16,8,24.946
44.567,-123.28,4.13,23.18,0,0,273,16,8,26.963
44.567,-123.28,4.13,23.18,0,0,274,16,8,28.957
44.567,-123.28,4.13,23.18,0,0,275,16,8,30.97
44.567,-123.28,4.13,23.18,0,0,276,16,8,32.98
44.567,-123.28,4.13,23.18,0,0,277,16,8,34.989
44.567,-123.28,4.13,23.18,0,0,278,16,8,37.002
44.567,-123.28,4.13,23.18,0,0,279,16,8,39.005
44.567,-123.28,4.13,23.18,0,0,280,16,8,41.009
44.567,-123.28,4.13,23.18,0,0,281,16,8,43.017
44.567,-123.28,4.13,23.18,0,0,282,16,8,45.025
44.567,-123.28,4.13,23.18,0,0,283,16,8,47.025
44.567,-123.28,4.13,23.18,0,0,284,16,8,49.037
44.567,-123.28,4.13,23.18,0,0,285,16,8,51.046
44.567,-123.28,4.13,23.18,0,0,286,16,8,53.054
44.567,-123.28,4.13,23.18,0,0,287,16,8,55.054
44.567,-123.28,4.13,23.18,0,0,288,16,8,57.079
44.567,-123.28,4.13,23.18,0,0,289,16,8,59.087
44.567,-123.28,4.13,23.18,0,0,290,16,9,1.089
44.567,-123.28,4.13,23.18,0,0,291,16,9,3.1
44.567,-123.28,4.13,23.18,0,0,292,16,9,5.109
44.567,-123.28,4.13,23.18,0,0,293,16,9,7.119
44.567,-123.28,4.13,23.18,0,0,294,16,9,9.125
44.567,-123.28,4.13,23.18,0,0,295,16,9,11.13
44.567,-123.28,4.13,23.18,0,0,296,16,9,13.127
44.567,-123.28,4.13,23.18,0,0,297,16,9,15.14
44.567,-123.28,4.13,23.18,0,0,298,16,9,17.15
44.567,-123.28,4.13,23.18,0,0,299,16,9,19.158
44.567,-123.28,4.13,23.18,0,0,300,16,9,21.173
44.567,-123.28,4.13,23.18,0,0,301,16,9,23.179
44.567,-123.28,4.13,23.18,0,0,302,16,9,25.196
44.568,-123.28,4.13,23.18,0,0,303,16,9,27.199
44.568,-123.28,4.13,23.18,0,0,304,16,9,29.203
44.568,-123.28,4.13,23.88,0,0,305,16,9,31.202
44.568,-123.28,4.13,24.24,0.0064516,0,306,16,9,33.21
44.568,-123.28,4.13,23.53,0,0,307,16,9,35.224
44.568,-123.28,4.13,24.24,0,0.025806,308,16,9,37.239
44.568,-123.28,4.13,24.24,0,0,309,16,9,39.24
44.568,-123.28,4.13,23.88,0,0,310,16,9,41.243
44.568,-123.28,4.13,23.88,0,0,311,16,9,43.258
44.568,-123.28,4.13,22.83,0,0,312,16,9,45.262
44.567,-123.28,4.13,23.53,0,0,313,16,9,47.266
44.567,-123.28,4.13,22.83,0,0,314,16,9,49.283
44.567,-123.28,4.13,22.5,0,0,315,16,9,51.288
44.567,-123.28,4.13,22.5,0,0,316,16,9,53.292
44.567,-123.28,4.13,22.83,0,0,317,16,9,55.299
0.00074,-123.28,4.13,22.83,0.0064516,0,318,16,9,57.316
44.567,-123.28,4.13,22.5,0,0,319,16,9,59.316
44.567,-123.28,4.13,22.16,0,0,320,16,10,1.33
44.567,-123.28,4.13,22.16,0,0,321,16,10,3.347
44.567,-123.28,4.13,21.51,0,0,322,16,10,5.347
44.567,-123.28,4.13,21.51,0,0,323,16,10,7.355
44.567,-123.28,4.13,21.2,0,0,324,16,10,9.364
44.567,-123.28,4.13,20.88,0,0,325,16,10,11.375
44.567,-123.28,4.13,21.51,0,0,326,16,10,13.368
44.567,-123.28,4.13,20.57,0,0,327,16,10,15.388
44.567,-123.28,4.13,20.88,0,0,329,16,10,19.397
44.567,-123.28,4.13,20.27,0,0,330,16,10,21.405
44.567,-123.28,4.13,20.88,0,0,331,16,10,23.423
44.567,-123.28,4.13,20.57,0,0.1871,332,16,10,25.421
44.567,-123.28,4.13,20.57,0,0,333,16,10,27.43
44.567,-123.28,4.13,20.57,0,0.096774,334,16,10,29.456
44.567,-123.28,4.13,19.97,0,0,335,16,10,31.459
44.567,-123.28,4.13,20.57,0,0,336,16,10,33.468
44.567,-123.28,4.13,20.57,0,0,338,16,10,37.634
44.567,-123.28,4.13,19.97,0,0,339,16,10,39.635
44.567,-123.28,4.13,20.88,0,0,341,16,10,43.808
44.567,-123.28,4.13,20.88,0,0,342,16,10,45.824
44.567,-123.28,4.13,20.57,0,0,343,16,10,47.839
44.567,-123.28,4.13,21.2,0,0.032258,344,16,10,49.848
44.567,-123.28,4.13,21.2,0,0,345,16,10,51.854
44.567,-123.28,4.13,20.57,0,0,346,16,10,53.847
44.567,-123.28,4.13,20.57,0,0,347,16,10,55.863
44.567,-123.28,4.13,21.2,0,0.019355,348,16,10,57.862
44.567,-123.28,4.13,21.2,0,0,349,16,10,59.88
44.567,-123.28,4.13,21.2,0,0,350,16,11,1.877
44.567,-123.28,4.13,20.57,0,0,351,16,11,3.888
44.567,-123.28,4.13,21.2,0,0,352,16,11,5.906
44.567,-123.28,4.13,20.57,0,0,353,16,11,7.903
44.567,-123.28,4.13,21.51,0,0.019355,354,16,11,9.925
44.567,-123.28,4.13,21.2,0.0064516,0,355,16,11,11.925
44.567,-123.28,4.13,20.88,0,0,356,16,11,13.942
44.567,-123.28,4.13,21.51,0,0,357,16,11,15.945
44.568,-123.28,4.13,21.51,0,0,358,16,11,17.943
44.568,-123.28,4.13,21.51,0,0,359,16,11,19.956
44.568,-123.28,4.13,21.2,0,0,360,16,11,21.957
44.568,-123.28,4.13,20.88,0,0,361,16,11,23.971
44.568,-123.28,4.13,21.2,0,0,362,16,11,25.991
44.568,-123.28,4.13,21.2,0,0,363,16,11,27.985
44.568,-123.28,4.13,21.51,0,0,364,16,11,29.997
44.568,-123.28,4.13,21.51,0,0,365,16,11,32.012
44.568,-123.28,4.13,21.51,0,0,366,16,11,34.009
44.568,-123.28,4.13,21.84,0,0,367,16,11,36.023
44.568,-123.28,4.13,21.2,0,0,368,16,11,38.032
44.568,-123.28,4.13,21.2,0,0,369,16,11,40.031
44.568,-123.28,4.13,21.51,0.0064516,0,370,16,11,42.048
44.568,-123.28,4.13,21.84,0,0,371,16,11,44.046
44.568,-123.28,4.13,21.51,0,0,373,16,11,48.219
44.568,-123.28,4.13,21.84,0,0,374,16,11,50.246
44.568,-123.28,4.13,21.84,0,0,375,16,11,52.252
44.568,-123.28,4.13,21.84,0.0064516,0,376,16,11,54.244
44.568,-123.28,4.13,21.2,0,0,377,16,11,56.254
44.568,-123.28,4.13,21.84,0,0.11613,378,16,11,58.279
44.568,-123.28,4.13,21.84,0,0,379,16,12,0.286
44.568,-123.28,4.13,21.2,0,0,380,16,12,2.289
44.568,-123.28,4.13,21.2,0,0,381,16,12,4.291
44.568,-123.28,4.13,21.84,0,0,382,16,12,6.3
44.568,-123.28,4.13,21.84,0,0,383,16,12,8.305
44.568,-123.28,4.13,21.2,0.045161,0,384,16,12,10.32
44.568,-123.28,4.13,21.84,0,0.16129,385,16,12,12.33
44.568,-123.28,4.13,21.2,0,0,386,16,12,14.332
44.568,-123.28,4.13,21.84,0.0064516,0,387,16,12,16.333
44.568,-123.28,4.13,21.84,0,0,388,16,12,18.35
44.568,-123.28,4.13,21.51,0,0,389,16,12,20.361
44.568,-123.28,4.13,21.84,0,0,390,16,12,22.36
44.568,-123.28,4.13,21.84,0,0.064516,391,16,12,24.383
44.568,-123.28,4.13,21.84,0,0,392,16,12,26.392
44.568,-123.28,4.13,21.84,0,0.025806,393,16,12,28.395
44.568,-123.28,4.13,21.84,0,0.0064516,394,16,12,30.408
44.568,-123.28,4.13,21.51,0,0,395,16,12,32.411
44.568,-123.28,4.13,21.51,0,0,396,16,12,34.413
44.568,-123.28,4.13,21.51,0,0,397,16,12,36.412
44.568,-123.28,4.13,21.51,0,0,398,16,12,38.44
44.568,-123.28,4.13,22.16,0,0,399,16,12,40.444
44.568,-123.28,4.13,21.51,0,0,400,16,12,42.441
44.568,-123.28,4.13,21.84,0,0,401,16,12,44.462
44.568,-123.28,4.13,22.16,0.0064516,0,402,16,12,46.462
44.567,-123.28,4.13,22.16,0.0064516,0,403,16,12,48.463
44.567,-123.28,4.13,21.51,0,0,404,16,12,50.477
44.567,-123.28,4.13,21.51,0.019355,0,405,16,12,52.478
44.567,-123.28,4.13,22.16,0,0.0064516,406,16,12,54.5
44.567,-123.28,4.13,21.84,0,0,407,16,12,56.494
44.567,-123.28,4.13,21.51,0,0,408,16,12,58.502
44.567,-123.28,4.13,21.51,0,0,409,16,13,0.513
44.567,-123.28,4.13,21.84,0,0,410,16,13,2.52
44.568,-123.28,4.13,22.5,0,0,411,16,15,29.119
44.568,-123.28,4.13,22.83,0,0,412,16,15,31.116
44.568,-123.28,4.13,22.83,0,0.03871,413,16,15,33.124
44.568,-123.28,4.13,22.16,0,0,414,16,15,35.128
44.568,-123.28,4.13,22.16,0,0,415,16,15,37.144
44.568,-123.28,4.13,22.83,0.0064516,0,416,16,15,39.16
44.568,-123.28,4.13,22.83,0,0,417,16,15,41.158
44.568,-123.28,4.13,22.16,0,0,418,16,15,43.172
44.568,-123.28,4.13,22.16,0,0,419,16,15,45.183
44.568,-123.28,4.13,22.83,0,0,420,16,15,47.184
44.568,-123.28,4.13,22.5,0,0,421,16,15,49.183
44.568,-123.28,4.13,22.83,0,0,422,16,15,51.211
44.568,-123.28,4.13,22.83,0,0,423,16,15,53.205
44.568,-123.28,4.13,22.83,0,0,424,16,15,55.222
44.568,-123.28,4.13,22.83,0,0,425,16,15,57.228
44.568,-123.28,4.13,22.83,0,0,426,16,15,59.242
44.568,-123.28,4.13,22.83,0,0,427,16,16,1.248
44.568,-123.28,4.13,22.83,0,0,428,16,16,3.248
44.568,-123.28,4.13,22.83,0,0,430,16,16,7.429
44.568,-123.28,4.13,22.83,0,0,431,16,16,9.421
44.568,-123.28,4.13,22.83,0,0,432,16,16,11.44
44.568,-123.28,4.13,22.83,0,0,433,16,16,13.452
44.568,-123.28,4.13,22.83,0,0,434,16,16,15.445
44.567,-123.28,4.13,22.83,0,0,435,16,16,17.462
44.567,-123.28,4.13,22.83,0,0,436,16,16,19.47
44.567,-123.28,4.13,22.83,0,0,437,16,16,21.475
44.567,-123.28,4.13,23.18,0,0,438,16,16,23.494
44.567,-123.28,4.13,22.83,0,0,439,16,16,25.493
44.567,-123.28,4.13,23.18,0,0,440,16,16,27.502
44.567,-123.28,4.13,23.18,0,0,441,16,16,29.506
44.567,-123.28,4.13,23.18,0,0,442,16,16,31.525
44.567,-123.28,4.13,22.83,0,0,443,16,16,33.518
44.567,-123.28,4.13,23.18,0,0,444,16,16,35.544
44.567,-123.28,4.13,23.18,0,0,445,16,16,37.548
44.567,-123.28,4.13,22.83,0,0,446,16,16,39.561
44.567,-123.28,4.13,22.5,0,0,447,16,16,41.562
44.567,-123.28,4.13,23.18,0,0,448,16,16,43.576
44.567,-123.28,4.13,23.18,0,0,449,16,16,45.58
0.00074,-123.28,4.13,23.18,0,0,450,16,16,47.578
0.00074,-123.28,4.13,23.18,0,0,451,16,16,49.588
0.00074,-123.28,4.13,23.18,0,0,452,16,16,51.611
44.567,-123.28,4.13,23.18,0,0,453,16,16,53.604
44.567,-123.28,4.13,23.18,0,0,454,16,16,55.623
44.567,-123.28,4.13,23.18,0,0,455,16,16,57.615
44.567,-123.28,4.13,23.18,0,0,456,16,16,59.627
0.00074,-123.28,4.13,23.18,0,0,457,16,17,1.648
0.00074,-123.28,4.13,23.18,0,0,458,16,17,3.656
0.00074,-123.28,4.13,23.18,0,0,459,16,17,5.651
0.00074,-123.28,4.13,23.18,0,0,460,16,17,7.669
0.00074,-123.28,4.13,23.18,0,0,461,16,17,9.673
0.00074,-123.28,4.13,23.18,0,0,462,16,17,11.669
0.00074,-123.28,4.13,23.18,0,0,463,16,17,13.692
44.567,-123.28,4.13,23.18,0,0,464,16,17,15.698
0.00074,-123.28,4.13,23.18,0,0,465,16,17,17.708
44.567,-123.28,4.13,23.18,0,0,466,16,17,19.722
44.567,-123.28,4.13,23.18,0,0,467,16,17,21.717
44.567,-123.28,4.13,23.18,0,0,468,16,17,23.737
